-319.40;-81.73;290.29;
-46.03;-84.34;290.29;
168.81;102.64;288.41;
-475.71;527.49;614.03;
-783.96;109.93;533.03;
-791.40;588.35;534.29;
-1225.63;594.54;534.29;
-1225.67;209.03;534.29;
302.08;-559.05;-197.96;
1197.33;-775.03;-196.09;
1198.10;-838.76;-196.09;
1412.06;-671.81;-314.43;
1939.04;-925.15;-314.43;
2663.84;-1516.68;-280.96;
2734.16;-1746.02;-338.30;
2733.19;-2088.96;-338.30;
2463.29;-2038.92;-336.95;
2463.92;-1795.28;-336.95;
3649.06;-2293.05;-282.96;
3853.86;-2297.57;-282.96;
3632.81;-2680.98;-287.43;
4672.23;-2746.95;-930.96;
